# ja Wikidata pairs (auto-extracted)
東京都	도쿄도	pref
本保県	혼보현	pref
鹿児島県	가고시마현	pref
岩手県	이와테현	pref
栃木県	도치기현	pref
青森県	아오모리현	pref
宮城県	미야기현	pref
茨城県	이바라키현	pref
福島県	후쿠시마현	pref
秋田県	아키타현	pref
千葉県	지바현	pref
京都府	교토부	pref
愛知県	아이치현	pref
大阪府	오사카부	pref
福岡県	후쿠오카현	pref
神奈川県	가나가와현	pref
愛媛県	에히메현	pref
三重県	미에현	pref
群馬県	군마현	pref
長野県	나가노현	pref
埼玉県	사이타마현	pref
熊本県	구마모토현	pref
島根県	시마네현	pref
兵庫県	효고현	pref
山梨県	야마나시현	pref
富山県	도야마현	pref
岐阜県	기후현	pref
新潟県	니가타현	pref
山形県	야마가타현	pref
宮崎県	미야자키현	pref
岡山県	오카야마현	pref
石川県	이시카와현	pref
山口県	야마구치현	pref
奈良県	나라현	pref
福井県	후쿠이현	pref
高知県	고치현	pref
大分県	오이타현	pref
鳥取県	돗토리현	pref
佐賀県	사가현	pref
長崎県	나가사키현	pref
和歌山県	와카야마현	pref
広島県	히로시마현	pref
徳島県	도쿠시마현	pref
香川県	가가와현	pref
東京府	도쿄부	pref
滋賀県	시가현	pref
静岡県	시즈오카현	pref
北海道	홋카이도	pref
五條県	고조현	pref
仙台県	센다이현	pref
伊那県	이나현	pref
入間県	이루마현	pref
八代県	야쓰시로현	pref
印旛県	인바현	pref
名古屋県	나고야현	pref
品川県	시나가와현	pref
堺県	사카이현	pref
小倉県	고쿠라현	pref
石鉄県	이시즈치현	pref
神山県	가미야마현	pref
倉敷県	구라시키현	pref
七尾県	나나오현	pref
三戸県	산노헤현	pref
三河県 (日本)	미카와현	pref
三潴県	미즈마현	pref
沖縄県	오키나와현	pref
久美浜県	구미하마현	pref
樺太庁	가라후토청	pref
大津県	오쓰현	pref
天草県	아마쿠사현	pref
宇都宮県	우쓰노미야현	pref
チェンナイ県	첸나이구	city
マハーラージガンジ県	마하라즈간지 디스트릭	city
カルナール県	카르날 디스트릭	city
ビジャープル県	비자푸르 디스트릭	city
カラウリー県	카라울리 디스트릭	city
ガンガーナガル県	스리강가나가르	city
コーヤンブットゥール県	코임바토르구	city
ガーズィヤーバード県	가지아바드	city
イーロードゥ県	에로드구	city
ラーマナータプラム県	라마나타푸람구	city
マンドサウル県	만드사르 디스트릭	city
ティルッチラーッパッリ県	티루치라팔리구	city
ニーラギリ県	닐기리스구	city
ダーヴァナゲレ県	다바나게레	city
サハーランプル県	사하란푸르 디스트릭	city
カダパ	카다파	city
バレーリー県	바렐리 구	city
南シッキム区	사우스 시킴 디스트릭	city
チャモーリー県	차몰리 디스트릭	city
ハザーリーバーグ県	하자리바그현	city
カルヌール県	커눌	city
パプム・パレ県	파품 파레 디스트릭	city
バランギル県	발랑기르 디스트릭	city
カリームナガル県	카리남가 디스트릭	city
ファテープル県	파테푸르현	city
モーガー県	모가 디스트릭	city
コラプト県	코라푸트	city
ワランガル	와랑갈	city
パティヤーラー県	,파티알라 디스트릭	city
タワング	타왕 지구	city
ワルダー県	와르다현	city
アフマダーバード県	아마다바드구	city
ジャルスグダ県	자르수구다 디스트릭	city
ビールワーラー県	빌와라 디스트릭	city
コーリヤ県	코리아 지구	city
カッチ県	쿠치구	city
バーレーシュワル県	발라쇼어구	city
ナーガオン県	나가온 디스트릭	city
バルナーラー県	바르날라 디스트릭	city
シヴプリー県	쉬브푸리 디스트릭	city
アウランガーバード県 (マハーラーシュトラ州)	아우랑가바드 디스트릭	city
ダウサー県	다우사 디스트릭	city
ムザッファルナガル県	무자파나가르	city
ダードラー及びナガル・ハヴェーリー連邦直轄領	다드라 나가르하벨리	city
ドゥーンガルプル県	둥가르푸르 디스트릭	city
サンバルプル県	삼발푸르 디스트릭	city
ジャーブアー県	자부아 지구	city
バーラン県	바란 디스트릭	city
クーチ・ビハール県	쿠치베하르구	city
チラン	치랑 지구	city
トゥエンサン県	투엔상 디스트릭	city
カーンケール県	간케르 디스트릭	city
チューラーチャーンドプル県	추라찬드푸르 디스트릭	city
仲哀天皇	주아이 천황	person
吉野公佳	요시노 기미카	person
小平事件	고다이라 요시오	person
江崎玲於奈	에사키 레오나	person
阿南徹	아난 도루	person
佐藤栄作	사토 에이사쿠	person
夏目漱石	나쓰메 소세키	person
山部赤人	야마베노 아카히토	person
堂上直倫	도노우에 나오미치	person
大島洋平	오시마 요헤이	person
都はるみ	미야코 하루미	person
鈴木亜美	스즈키 아미	person
京マチ子	교 마치코	person
西川貴教	니시카와 다카노리	person
渡辺麻友	와타나베 마유	person
新海誠	신카이 마코토	person
ブリキ	브리키	person
結下みちる	유이모토 미치루	person
つぐみ	츠구미	person
室伏広治	무로후시 고지	person
岸本斉史	기시모토 마사시	person
三重ノ海剛司	미에노우미 쓰요시	person
豊臣秀吉	도요토미 히데요시	person
若槻禮次郎	와카쓰키 레이지로	person
三上明紀	미카미 아키노리	person
今倉秀之	이마쿠라 히데유키	person
梅澤貴史	우메자와 타카시	person
横山由依	요코야마 유이	person
早川沙世	하야카와 사요	person
森功至	모리 카츠지	person
中村俊輔	나카무라 슌스케	person
尾田栄一郎	오다 에이이치로	person
八十祐治	야소 유지	person
長澤徹	나가사와 테쓰	person
鋤柄昌宏	스키가라 마사히로	person
栗田健男	구리타 다케오	person
片山虎之助	가타야마 도라노스케	person
猿橋勝子	사루하시 가쓰코	person
黒澤明	구로사와 아키라	person
安部公房	아베 코보	person
浜崎あゆみ	하마사키 아유미	person
阿部祐大朗	아베 유타로	person
阿部翔平	아베 쇼헤이	person
