# Japanese → NIKL 한글 표기
# format: word<TAB>korean<TAB>category
# === 도시 ===
東京	도쿄	city
大阪	오사카	city
京都	교토	city
名古屋	나고야	city
横浜	요코하마	city
神戸	고베	city
札幌	삿포로	city
仙台	센다이	city
広島	히로시마	city
長崎	나가사키	city
熊本	구마모토	city
鹿児島	가고시마	city
那覇	나하	city
福岡	후쿠오카	city
奈良	나라	city
金沢	가나자와	city
新潟	니가타	city
北海道	홋카이도	city
沖縄	오키나와	city
青森	아오모리	city
岩手	이와테	city
秋田	아키타	city
山形	야마가타	city
富山	도야마	city
長野	나가노	city
静岡	시즈오카	city
岐阜	기후	city
三重	미에	city
和歌山	와카야마	city
岡山	오카야마	city
# === 인사/일상 ===
こんにちは	곤니치와	greeting
こんばんは	곤방와	greeting
おはよう	오하요	greeting
さようなら	사요나라	greeting
ありがとう	아리가토	greeting
すみません	스미마센	greeting
おやすみ	오야스미	greeting
はじめまして	하지메마시테	greeting
# === 음식 ===
寿司	스시	food
刺身	사시미	food
天ぷら	덴푸라	food
うどん	우동	food
そば	소바	food
ラーメン	라멘	food
焼肉	야키니쿠	food
すき焼き	스키야키	food
お好み焼き	오코노미야키	food
たこ焼き	다코야키	food
味噌	미소	food
醤油	쇼유	food
わさび	와사비	food
納豆	낫토	food
餅	모치	food
おにぎり	오니기리	food
弁当	벤토	food
カレー	가레	food
カラオケ	가라오케	food
# === 인물/유명인 ===
村上春樹	무라카미하루키	person
宮崎駿	미야자키하야오	person
黒澤明	구로사와아키라	person
夏目漱石	나쓰메소세키	person
川端康成	가와바타야스나리	person
イチロー	이치로	person
# === 일반어 ===
桜	사쿠라	common
富士山	후지산	common
新幹線	신칸센	common
着物	기모노	common
浴衣	유카타	common
畳	다타미	common
布団	후톤	common
温泉	온센	common
神社	진자	common
寺	데라	common
忍者	닌자	common
侍	사무라이	common
歌舞伎	가부키	common
能	노	common
俳句	하이쿠	common
和風	와후	common
日本	니혼	common
日本語	니혼고	common
東京駅	도쿄에키	common
浅草	아사쿠사	common
渋谷	시부야	common
新宿	신주쿠	common
銀座	긴자	common
原宿	하라주쿠	common
秋葉原	아키하바라	common
表参道	오모테산도	common
六本木	롯폰기	common
池袋	이케부쿠로	common
品川	시나가와	common
上野	우에노	common
# === 브랜드 ===
ソニー	소니	brand
トヨタ	도요타	brand
ホンダ	혼다	brand
任天堂	닌텐도	brand
パナソニック	파나소닉	brand
キャノン	캐논	brand
ニコン	니콘	brand
シャープ	샤프	brand
ヤマハ	야마하	brand
ユニクロ	유니쿠로	brand
無印良品	무인양품	brand
ローソン	로손	brand
セブンイレブン	세븐일레븐	brand
