# format: word<TAB>korean<TAB>lang
# === Spanish (es) ===
Madrid	마드리드	es
Barcelona	바르셀로나	es
Sevilla	세비야	es
Valencia	발렌시아	es
hola	올라	es
gracias	그라시아스	es
amigo	아미고	es
familia	파밀리아	es
paella	파에야	es
tortilla	토르티야	es
taco	타코	es
guacamole	과카몰레	es
fiesta	피에스타	es
siesta	시에스타	es
mañana	마냐나	es
señor	세뇨르	es
casa	카사	es
agua	아구아	es
sol	솔	es
azul	아술	es
# === French (fr) ===
Paris	파리	fr
Lyon	리옹	fr
Marseille	마르세유	fr
Nice	니스	fr
Bordeaux	보르도	fr
Versailles	베르사유	fr
bonjour	봉주르	fr
merci	메르시	fr
croissant	크루아상	fr
champagne	샹파뉴	fr
fromage	프로마주	fr
restaurant	레스토랑	fr
café	카페	fr
chat	샤	fr
chez	셰	fr
oui	위	fr
non	농	fr
beau	보	fr
ville	빌	fr
soleil	솔레유	fr
# === German (de) ===
Berlin	베를린	de
München	뮌헨	de
Hamburg	함부르크	de
Köln	쾰른	de
Frankfurt	프랑크푸르트	de
Mozart	모차르트	de
Bach	바흐	de
Beethoven	베토벤	de
Einstein	아인슈타인	de
Schule	슐레	de
danke	단케	de
guten	구텐	de
autobahn	아우토반	de
Volkswagen	폭스바겐	de
Porsche	포르쉐	de
Schadenfreude	샤덴프로이데	de
# === Italian (it) ===
Roma	로마	it
Milano	밀라노	it
Venezia	베네치아	it
Firenze	피렌체	it
Napoli	나폴리	it
Torino	토리노	it
ciao	차오	it
grazie	그라치에	it
pizza	피자	it
pasta	파스타	it
spaghetti	스파게티	it
lasagna	라자냐	it
mozzarella	모차렐라	it
gelato	젤라토	it
risotto	리소토	it
tiramisu	티라미수	it
cappuccino	카푸치노	it
espresso	에스프레소	it
# === Russian (ru) ===
Москва	모스크바	ru
Санкт-Петербург	상트페테르부르크	ru
Путин	푸틴	ru
Толстой	톨스토이	ru
Достоевский	도스토옙스키	ru
Пушкин	푸시킨	ru
Чехов	체호프	ru
водка	보드카	ru
борщ	보르시	ru
спутник	스푸트니크	ru
привет	프리베트	ru
спасибо	스파시바	ru
# === Portuguese (pt) ===
Lisboa	리스보아	pt
Porto	포르투	pt
Brasil	브라질	pt
Rio	리우	pt
São	상	pt
Paulo	파울루	pt
obrigado	오브리가도	pt
samba	삼바	pt
caipirinha	카이피리냐	pt
# === Dutch (nl) ===
Amsterdam	암스테르담	nl
Rotterdam	로테르담	nl
Utrecht	위트레흐트	nl
vader	파데르	nl
moeder	무더	nl
gezellig	헤젤리흐	nl
# === Polish (pl) ===
Warszawa	바르샤바	pl
Kraków	크라쿠프	pl
Gdańsk	그단스크	pl
Wrocław	브로츠와프	pl
# === Turkish (tr) ===
İstanbul	이스탄불	tr
Ankara	앙카라	tr
İzmir	이즈미르	tr
kebab	케밥	tr
baklava	바클라바	tr
döner	되네르	tr
# === Indonesian (id) ===
Jakarta	자카르타	id
Bali	발리	id
Sumatra	수마트라	id
Java	자바	id
selamat	슬라맛	id
