# Hunmin held-out gold (override-free) — v3.24 1000-row curation
# Goal: 진짜 룰 정확도 측정. 모든 entry는 _LANG_OVERRIDES에 없는 단어이어야 함.
# Format: word<TAB>expected_korean<TAB>lang<TAB>category
# Categories: common, place, food, person, brand, abstract
# NIKL convention as default (transcribe(word, lang)) — no UHPS-full marks
# === Spanish (es) ===
casa	카사	es	common
familia	파밀리아	es	common
sol	솔	es	common
luna	루나	es	common
agua	아구아	es	common
fuego	푸에고	es	common
tierra	티에라	es	common
viento	비엔토	es	common
amor	아모르	es	common
amigo	아미고	es	common
hermano	에르마노	es	common
hermana	에르마나	es	common
trabajo	트라바호	es	common
escuela	에스쿠엘라	es	common
universidad	우니베르시다드	es	common
hospital	오스피탈	es	common
restaurante	레스타우란테	es	common
cafetería	카페테리아	es	common
biblioteca	비블리오테카	es	common
iglesia	이글레시아	es	common
mercado	메르카도	es	common
plaza	플라사	es	common
parque	파르케	es	common
calle	카예	es	common
ciudad	시우다드	es	common
pueblo	푸에블로	es	common
montaña	몬타냐	es	common
playa	플라야	es	common
desierto	데시에르토	es	common
bosque	보스케	es	common
río	리오	es	common
mar	마르	es	common
isla	이슬라	es	common
puerto	푸에르토	es	common
azul	아술	es	common
rojo	로호	es	common
verde	베르데	es	common
amarillo	아마리요	es	common
blanco	블란코	es	common
negro	네그로	es	common
gato	가토	es	common
perro	페로	es	common
caballo	카바요	es	common
pájaro	파하로	es	common
mañana	마냐나	es	common
noche	노체	es	common
tarde	타르데	es	common
semana	세마나	es	common
Madrid	마드리드	es	place
Barcelona	바르셀로나	es	place
Sevilla	세비야	es	place
Valencia	발렌시아	es	place
Granada	그라나다	es	place
Toledo	톨레도	es	place
Málaga	말라가	es	place
Bilbao	빌바오	es	place
Zaragoza	사라고사	es	place
paella	파에야	es	food
gazpacho	가스파초	es	food
churros	추로스	es	food
tortilla	토르티야	es	food
empanada	엠파나다	es	food
chorizo	초리소	es	food
sangría	상그리아	es	food
horchata	오르차타	es	food
flamenco	플라멩코	es	common
fiesta	피에스타	es	common
siesta	시에스타	es	common
mantequilla	만테키야	es	food
# === French (fr) ===
maison	메종	fr	common
famille	파미유	fr	common
travail	트라바이유	fr	common
école	에콜	fr	common
université	위니베르시테	fr	common
hôpital	오피탈	fr	common
restaurant	레스토랑	fr	common
boulangerie	불랑주리	fr	common
pâtisserie	파티스리	fr	common
fromage	프로마주	fr	food
baguette	바게트	fr	food
croissant	크루아상	fr	food
crêpe	크레프	fr	food
soupe	수프	fr	food
salade	살라드	fr	food
poulet	풀레	fr	food
agneau	아뇨	fr	food
canard	카나르	fr	food
poisson	푸아송	fr	food
légume	레귐	fr	food
fraise	프레즈	fr	food
pomme	폼	fr	food
banane	바난	fr	food
orange	오랑주	fr	food
chocolat	쇼콜라	fr	food
glace	글라스	fr	food
gâteau	가토	fr	food
biscuit	비스퀴	fr	food
Paris	파리	fr	place
