# zh Wikidata pairs (auto-extracted)
新阿姆斯特丹	뉴암스테르담	city
莱利多普	렐리도르프	city
张国伟	장궈웨이	person
张国政 (举重运动员)	장궈정	person
张高丽	장가오리	person
张杰	장제	person
张昊	장하오	person
张会	장후이	person
郑洁	정지에	person
郑幸娟	정싱쥐안	person
张德江	장더장	person
张瑾	장진	person
张吉龙	장지룽	person
刘洋	류양	person
郑昱闽	정위민	person
张洁雯	장제원	person
周春秀	저우춘슈	person
周海滨	저우하이빈	person
张继林	장지린	person
郑智	정즈	person
张继科	장지커	person
宋曉冬	돈 송	person
李彦宏	리옌훙	person
周健超	저우젠차오	person
周继红	저우지훙	person
楊揚	양양	person
江青	장칭	person
仲满	중만	person
黄现璠	황셴판	person
陈定	천딩	person
王涛	왕타오	person
钟倩欣	중첸신	person
周璐璐	주룰루	person
周吕鑫	저우뤼신	person
周卉	저우후이	person
胡耀邦	후야오방	person
唐奕	탕이	person
王明娟	왕밍쥐안	person
毛泽东	마오쩌둥	person
滕尚华	텅상화	person
陳祉嘉	찬지가	person
巩立姣	궁리자오	person
李艳凤	리옌펑	person
周文重	저우원중	person
哈金	하진	person
黃志祥	응치시옹	person
郭士强	궈스창	person
鄧朴方	덩푸팡	person
朱琳	주린	person
马凯	마카이	person
朱广沪	주광후	person
白岩松	바이옌쑹	person
李静	리징	person
莫言	모옌	person
胡锦涛	후진타오	person
周文龙	저우원룽	person
赵紫阳	자오쯔양	person
张晋康	장진캉	person
张军	장쥔	person
刘天祺	류톈치	person
邹市明	쩌우스밍	person
赵涛	자오타오	person
第十世班禅额尔德尼	제10대 판첸 라마	person
董建華	둥젠화	person
于文霞	위원샤	person
张楠	장난	person
张琳	장린	person
章明	장밍	person
张娟娟	장쥐안쥐안	person
赵乐际	자오러지	person
赵季平	자오지핑	person
曾蔭權	쩡인취안	person
梁振英	렁춘잉	person
周永康	저우융캉	person
周迅	저우쉰	person
周洋	저우양	person
高崚	가오링	person
李沁謠	리쥰	person
郭文珺	궈원쥔	person
张立	장리	person
张连伟	장롄웨이	person
張樂平	장러핑	person
陈贵强	천구이창	person
俞正声	위정성	person
张鹏翔	장펑샹	person
张强	장창	person
周强	저우창	person
周培顺	저우페이순	person
王小雲	왕샤오윈	person
曾鈺成	장육싱	person
范徐麗泰	리타 판	person
高禮澤	고라이작	person
臧家亮	장자량	person
载沣	자이펑	person
邓小平	덩샤오핑	person
郭富城	곽부성	person
卫慧	웨이후이	person
周小川	저우샤오촨	person
周妍	저우옌	person
巩俐	궁리	person
张宁	장닝	person
劉少奇	류사오치	person
郑哲敏	정저민	person
胡佳	후자	person
方召麐	팡자오링	person
李婷	리팅	person
邢慧娜	싱후이나	person
郭跃	궈웨	person
李雪芮	리쉐루이	person
许昱华	쉬위화	person
周恩來	저우언라이	person
刘春红	류춘훙	person
溫家寶	원자바오	person
劉德華	유덕화	person
江澤民	장쩌민	person
杜丽	두리	person
佟文	퉁원	person
易思玲	이쓰링	person
巴金	바진	person
刘宇昆	켄 리우	person
郎朗	랑랑	person
刘亦菲	류이페이	person
丁宁	딩닝	person
白雪	바이쉐	person
陈丹燕	천단옌	person
李磊	리레이	person
黎明	여명	person
張學友	장학우	person
朱峰	주펑	person
朱芳	주팡	person
周作人	저우쭤런	person
周忠和	저우중허	person
朱成虎	주청후	person
陈永贵	천융구이	person
孙雯	쑨원	person
張玉良	판위량	person
楊利偉	양리웨이	person
第十四世達賴喇嘛	텐진 갸초	person
阿兰·道格拉斯·博尔热斯·德·卡瓦略	아란	person
杨阳	양양	person
李娜	리나	person
庞清	팡칭	person
陈艳青	천옌칭	person
朱国	주궈	person
张帅	장솨이	person
張爽	장솽	person
张淑晶	장수징	person
朱光亚	주광야	person
諸宸	주천	person
賈秀全	자슈취안	person
李小冉	리샤오란	person
王鑫	왕신	person
余文樂	여문락	person
习近平	시진핑	person
金庸	김용	person
楊振寧	양전닝	person
谢杏芳	셰싱팡	person
刘翔	류샹	person
周润发	주윤발	person
朱晶晶	주징징	person
朱启南	주치난	person
朱小丹	주샤오단	person
朱熹平	주시핑	person
朱颖文	주잉원	person
朱晓琳	주샤오린	person
朱建华	주잔화	person
朱俊 (擊劍運動員)	주쥔	person
杨维	양웨이	person
庄泳	좡융	person
卓琳	줘린	person
莊則棟	좡쩌둥	person
曲雲霞	취윈샤	person
張鑫	장신	person
邓颖超	덩잉차오	person
章子怡	장쯔이	person
栾劲	롼진	person
张新广	장신광	person
廖辉	리아오 후이	person
溥仪	푸이	person
陈凯歌	천카이거	person
李冰冰	리빙빙	person
梁洛施	이사벨라 롱	person
张尉	장웨이	person
艾未未	아이웨이웨이	person
谢富治	셰푸즈	person
宋慶齡	쑹칭링	person
张伟	장웨이	person
唐季禮	당계례	person
陈毅	천이	person
李建国	리젠궈	person
黎鋒英	리펑잉	person
杨荣国	양룽궈	person
毛远新	마오위안신	person
李克强	리커창	person
丁玲	딩링	person
李晓霞	리샤오샤	person
谢军	셰쥔	person
曾雅琼	쩡야충	person
曾庆红	쩡칭훙	person
劉奇葆	류치바오	person
阳蕾	양레이	person
王北星	왕베이싱	person
