# Wikipedia langlinks corpus (en → ko)
# Format: word<TAB>expected_korean<TAB>lang<TAB>category
Amsterdam	암스테르담	en	wiki
Aristotle	아리스토텔레스	en	wiki
Athens	아테네	en	wiki
Beer	맥주	en	wiki
Beijing	베이징시	en	wiki
Belgrade	베오그라드	en	wiki
Berlin	베를린	en	wiki
Brussels	브뤼셀	en	wiki
Bucharest	부쿠레슈티	en	wiki
Budapest	부다페스트	en	wiki
Coffee	커피	en	wiki
Copenhagen	코펜하겐	en	wiki
Darwin	다윈	en	wiki
Dublin	더블린	en	wiki
Edinburgh	에든버러	en	wiki
Hamburger	햄버거	en	wiki
Helsinki	헬싱키	en	wiki
Kimchi	김치	en	wiki
Lisbon	리스본	en	wiki
London	런던	en	wiki
Madrid	마드리드	en	wiki
Moscow	모스크바	en	wiki
Newton	뉴턴	en	wiki
Oslo	오슬로	en	wiki
Paris	파리	en	wiki
Pasta	파스타	en	wiki
Pizza	피자	en	wiki
Plato	플라톤	en	wiki
Prague	프라하	en	wiki
Rome	로마	en	wiki
Sandwich	샌드위치	en	wiki
Socrates	소크라테스	en	wiki
Sofia	소피아	en	wiki
Spaghetti	스파게티	en	wiki
Stockholm	스톡홀름	en	wiki
Sushi	스시	en	wiki
Tesla	테슬라	en	wiki
Tokyo	도쿄도	en	wiki
Vienna	빈	en	wiki
Vodka	보드카	en	wiki
Warsaw	바르샤바	en	wiki
Wine	포도주	en	wiki
Zagreb	자그레브	en	wiki
