# English → Canonical Korean Loanword (NIKL 표기 + 일반 컨벤션)
# format: word<TAB>korean<TAB>category
# === common nouns ===
apple	애플	common
orange	오렌지	common
banana	바나나	common
strawberry	스트로베리	common
chocolate	초콜릿	common
coffee	커피	common
tea	티	common
milk	밀크	common
water	워터	common
juice	주스	common
salad	샐러드	common
sandwich	샌드위치	common
hamburger	햄버거	common
pizza	피자	common
pasta	파스타	common
bread	브레드	common
cheese	치즈	common
rice	라이스	common
soup	수프	common
ice	아이스	common
cake	케이크	common
cookie	쿠키	common
candy	캔디	common
sugar	슈거	common
salt	솔트	common
butter	버터	common
ham	햄	common
egg	에그	common
fish	피시	common
meat	미트	common
# === places ===
seoul	서울	place
tokyo	도쿄	place
boston	보스턴	place
paris	파리	place
london	런던	place
america	아메리카	place
korea	코리아	place
japan	재팬	place
china	차이나	place
russia	러시아	place
canada	캐나다	place
mexico	멕시코	place
brazil	브라질	place
italy	이탈리아	place
spain	스페인	place
germany	저머니	place
france	프랑스	place
# === brands/companies ===
google	구글	brand
apple	애플	brand
microsoft	마이크로소프트	brand
amazon	아마존	brand
samsung	삼성	brand
youtube	유튜브	brand
netflix	넷플릭스	brand
spotify	스포티파이	brand
twitter	트위터	brand
facebook	페이스북	brand
instagram	인스타그램	brand
github	깃허브	brand
firebase	파이어베이스	brand
whatsapp	왓츠앱	brand
nvidia	엔비디아	brand
intel	인텔	brand
sony	소니	brand
toyota	도요타	brand
honda	혼다	brand
nike	나이키	brand
adidas	아디다스	brand
coca	코카	brand
pepsi	펩시	brand
disney	디즈니	brand
# === tech ===
computer	컴퓨터	tech
phone	폰	tech
internet	인터넷	tech
website	웹사이트	tech
email	이메일	tech
online	온라인	tech
software	소프트웨어	tech
hardware	하드웨어	tech
keyboard	키보드	tech
mouse	마우스	tech
monitor	모니터	tech
laptop	랩톱	tech
camera	카메라	tech
video	비디오	tech
music	뮤직	tech
photo	포토	tech
download	다운로드	tech
upload	업로드	tech
script	스크립트	tech
button	버튼	tech
# === acronyms ===
USA	유에스에이	acronym
UK	유케이	acronym
EU	이유	acronym
AI	에이아이	acronym
GPU	지피유	acronym
CPU	씨피유	acronym
LSTM	엘에스티엠	acronym
HTML	에이치티엠엘	acronym
CSS	씨에스에스	acronym
NFL	엔에프엘	acronym
FBI	에프비아이	acronym
NBA	엔비에이	acronym
SQL	에스큐엘	acronym
# === verbs/adjectives ===
hello	헬로	misc
good	굿	misc
bad	배드	misc
new	뉴	misc
old	올드	misc
big	빅	misc
small	스몰	misc
fast	패스트	misc
slow	슬로우	misc
hot	핫	misc
cool	쿨	misc
nice	나이스	misc
